"filename","testsuite","type","test","result","start","end","time"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/sratools/prefetch/tests/main.nf.test","Test Process SRATOOLS_PREFETCH","ProcessTestSuite","sratools/prefetch with sralite","PASSED","1709462111372","1709462142954","31.582"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/untar/tests/main.nf.test","Test Process UNTAR","ProcessTestSuite","test_untar","PASSED","1709462142955","1709462148933","5.978"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/untar/tests/main.nf.test","Test Process UNTAR","ProcessTestSuite","test_untar_onlyfiles","PASSED","1709462148933","1709462154514","5.581"
"/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Function isSraId","PASSED","1709462154514","1709462157784","3.27"
"/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Function sraCheckENAMetadataFields [success]","PASSED","1709462157784","1709462160333","2.549"
"/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Function sraCheckENAMetadataFields [failure]","PASSED","1709462160333","1709462162866","2.533"
"/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Function sraCurateSamplesheetWarn","PASSED","1709462162867","1709462165395","2.528"
"/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.workflow_pipeline_completion.nf.test","Test Workflow PIPELINE_COMPLETION","WorkflowTestSuite","Should run","PASSED","1709462165396","1709462167948","2.552"
"/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.workflow_pipeline_initialisation.nf.test","Test Workflow PIPELINE_INITIALISATION","WorkflowTestSuite","Should run","PASSED","1709462167949","1709462170796","2.847"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/fastq_download_prefetch_fasterqdump_sratools/tests/main.nf.test","Test workflow: fastq_download_prefetch_fasterqdump_sratools/main.nf","WorkflowTestSuite","Parameters: default","PASSED","1709462170797","1709462201638","30.841"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function getWorkflowVersion","PASSED","1709462201638","1709462204057","2.419"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function dumpParametersToJSON","PASSED","1709462204057","1709462206301","2.244"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function checkCondaChannels","PASSED","1709462206301","1709462209531","3.23"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.workflow.nf.test","Test Workflow UTILS_NEXTFLOW_PIPELINE","WorkflowTestSuite","Should run no inputs","PASSED","1709462209531","1709462211873","2.342"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.workflow.nf.test","Test Workflow UTILS_NEXTFLOW_PIPELINE","WorkflowTestSuite","Should print version","FAILED","1709462211874","1709462214145","2.271"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.workflow.nf.test","Test Workflow UTILS_NEXTFLOW_PIPELINE","WorkflowTestSuite","Should dump params","PASSED","1709462214147","1709462216498","2.351"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nextflow_pipeline/tests/main.workflow.nf.test","Test Workflow UTILS_NEXTFLOW_PIPELINE","WorkflowTestSuite","Should not create params JSON if no output directory","PASSED","1709462216499","1709462218967","2.468"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function checkConfigProvided","PASSED","1709462218967","1709462221377","2.41"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function checkProfileProvided","PASSED","1709462221378","1709462223778","2.4"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function workflowCitation","PASSED","1709462223779","1709462226043","2.264"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function nfCoreLogo","PASSED","1709462226043","1709462228357","2.314"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function dashedLine","PASSED","1709462228357","1709462230794","2.437"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function without logColours","PASSED","1709462230794","1709462233138","2.344"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test","Test Functions","FunctionTestSuite","Test Function with logColours","PASSED","1709462233138","1709462236653","3.515"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.workflow.nf.test","Test Workflow UTILS_NFCORE_PIPELINE","WorkflowTestSuite","Should run without failures","PASSED","1709462236654","1709462239188","2.534"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfvalidation_plugin/tests/main.nf.test","Test Workflow UTILS_NFVALIDATION_PLUGIN","WorkflowTestSuite","Should run nothing","PASSED","1709462239188","1709462241579","2.391"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfvalidation_plugin/tests/main.nf.test","Test Workflow UTILS_NFVALIDATION_PLUGIN","WorkflowTestSuite","Should run help","FAILED","1709462241579","1709462243752","2.173"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfvalidation_plugin/tests/main.nf.test","Test Workflow UTILS_NFVALIDATION_PLUGIN","WorkflowTestSuite","Should run help with command","FAILED","1709462243753","1709462246105","2.352"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfvalidation_plugin/tests/main.nf.test","Test Workflow UTILS_NFVALIDATION_PLUGIN","WorkflowTestSuite","Should run help with extra text","FAILED","1709462246106","1709462248414","2.308"
"/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfvalidation_plugin/tests/main.nf.test","Test Workflow UTILS_NFVALIDATION_PLUGIN","WorkflowTestSuite","Should validate params","PASSED","1709462248415","1709462250789","2.374"
"/Users/lukfor/Development/git/fetchngs/tests/main.nf.test","Test pipeline","PipelineTestSuite","Run with profile test","PASSED","1709462250790","1709462762848","512.058"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/main.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: default","PASSED","1709462762850","1709462776430","13.58"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_custom_ena_metadata_fields.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --nf_core_pipeline rnaseq --ena_metadata_fields ... --sample_mapping_fields ...","PASSED","1709462776431","1709462788685","12.254"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_aspera.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --download_method aspera","PASSED","1709462788686","1709462885168","96.482"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_sratools.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --download_method sratools","PASSED","1709462885169","1709462906260","21.091"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_atacseq.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --nf_core_pipeline atacseq","PASSED","1709462906261","1709462927621","21.36"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_rnaseq.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --nf_core_pipeline rnaseq","PASSED","1709462927623","1709463017546","89.923"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_taxprofiler.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --nf_core_pipeline taxprofiler","PASSED","1709463017548","1709463030712","13.164"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_viralrecon.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --nf_core_pipeline viralrecon","PASSED","1709463030713","1709463119454","88.741"
"/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_skip_fastq_download.nf.test","Test workflow: sra/main.nf","WorkflowTestSuite","Parameters: --skip_fastq_download","PASSED","1709463119457","1709463130818","11.361"
