filename,testsuite,type,test,result,start,end,time,experiment
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_custom_ena_metadata_fields.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline rnaseq --ena_metadata_fields ... --sample_mapping_fields ...,PASSED,1709459787388,1709459873740,86.352,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_aspera.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --download_method aspera,PASSED,1709459873741,1709460045208,171.467,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_sratools.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --download_method sratools,PASSED,1709460045209,1709460064058,18.849,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_atacseq.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline atacseq,PASSED,1709460064058,1709460150610,86.552,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_rnaseq.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline rnaseq,PASSED,1709460150612,1709460162611,11.999,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_taxprofiler.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline taxprofiler,PASSED,1709460162612,1709460175356,12.744,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_viralrecon.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline viralrecon,PASSED,1709460175357,1709460187321,11.964,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_skip_fastq_download.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --skip_fastq_download,PASSED,1709460187322,1709460272614,85.292,M2
/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Function isSraId,PASSED,1709460274607,1709460277353,2.746,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Function sraCheckENAMetadataFields [success],PASSED,1709460277355,1709460279973,2.618,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Function sraCheckENAMetadataFields [failure],PASSED,1709460279973,1709460282525,2.552,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Function sraCurateSamplesheetWarn,PASSED,1709460282525,1709460285118,2.593,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.workflow_pipeline_completion.nf.test,Test Workflow PIPELINE_COMPLETION,WorkflowTestSuite,Should run,PASSED,1709460285119,1709460287739,2.62,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/local/utils_nfcore_fetchngs_pipeline/tests/main.workflow_pipeline_initialisation.nf.test,Test Workflow PIPELINE_INITIALISATION,WorkflowTestSuite,Should run,PASSED,1709460287740,1709460290649,2.909,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function checkConfigProvided,PASSED,1709460290649,1709460292983,2.334,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function checkProfileProvided,PASSED,1709460292983,1709460295364,2.381,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function workflowCitation,PASSED,1709460295365,1709460297829,2.464,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function nfCoreLogo,PASSED,1709460297829,1709460300229,2.4,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function dashedLine,PASSED,1709460300229,1709460302546,2.317,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function without logColours,PASSED,1709460302546,1709460304933,2.387,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.function.nf.test,Test Functions,FunctionTestSuite,Test Function with logColours,PASSED,1709460304933,1709460307247,2.314,M3
/Users/lukfor/Development/git/fetchngs/subworkflows/nf-core/utils_nfcore_pipeline/tests/main.workflow.nf.test,Test Workflow UTILS_NFCORE_PIPELINE,WorkflowTestSuite,Should run without failures,PASSED,1709460307247,1709460309581,2.334,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/main.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: default,PASSED,1709460309582,1709460321663,12.081,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_custom_ena_metadata_fields.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline rnaseq --ena_metadata_fields ... --sample_mapping_fields ...,PASSED,1709460321664,1709460410722,89.058,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_aspera.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --download_method aspera,PASSED,1709460410723,1709460437892,27.169,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_sratools.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --download_method sratools,PASSED,1709460437893,1709460458725,20.832,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_atacseq.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline atacseq,PASSED,1709460458726,1709460471612,12.886,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_rnaseq.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline rnaseq,PASSED,1709460471613,1709460483751,12.138,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_taxprofiler.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline taxprofiler,PASSED,1709460483752,1709460505075,21.323,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_viralrecon.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline viralrecon,PASSED,1709460505077,1709460520331,15.254,M3
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_skip_fastq_download.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --skip_fastq_download,PASSED,1709460520332,1709460606736,86.404,M3
/Users/lukfor/Development/git/fetchngs/tests/main.nf.test,Test pipeline,PipelineTestSuite,Run with profile test,PASSED,1709460608306,1709461204641,596.335,M4
